inp_claim_count,inp_avg_reimbursed,inp_avg_deductible,inp_avg_claim_duration,inp_avg_los,inp_avg_diag_codes,inp_avg_proc_codes,inp_unique_beneficiaries,inp_unique_physicians_per100,out_claim_count,out_avg_reimbursed,out_avg_deductible,out_avg_claim_duration,out_avg_diag_codes,out_unique_beneficiaries,out_unique_physicians_per100,avg_age,pct_deceased,avg_chronic_conditions,avg_ip_reimbursement,avg_op_reimbursement,inpatient_to_outpatient_ratio,total_claims,Provider,Fraud,FraudProb,FraudFlag
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,806.6666666666666,16.666666666666668,0.0,1.3333333333333333,3.0,66.66666666666666,75.80652521104267,0.0,3.333333333333333,0.0,1066.6666666666667,0.0,3.0,PRV54026,0,0.0033422841,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,288.3050847457627,6.327683615819209,1.231638418079096,2.4237288135593222,127.0,2.824858757062147,72.95794596517325,0.0,3.811023622047244,4240.708661417323,1763.3070866141732,0.0,177.0,PRV52487,0,0.032154433,0
65.0,10230.76923076923,1068.0,5.2,5.2,7.953846153846154,0.676923076923077,56.0,38.46153846153847,57.0,147.71929824561403,1.7543859649122806,0.4912280701754385,2.087719298245614,43.0,47.368421052631575,71.37541050477395,0.0,4.555555555555555,9840.90909090909,1765.6565656565656,1.1206896551724137,122.0,PRV57310,1,0.96099764,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,291.7043121149897,2.0328542094455853,1.328542094455852,2.517453798767967,377.0,1.8480492813141685,74.23779722837996,0.0185676392572944,4.421750663129973,4941.671087533156,2267.9310344827586,0.0,487.0,PRV53672,0,0.120356925,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,230.52631578947367,5.2631578947368425,0.1578947368421052,3.0,18.0,15.789473684210526,73.62156818008974,0.0,4.277777777777778,6836.666666666667,1786.111111111111,0.0,19.0,PRV55876,0,0.0051451586,0
9.0,11666.666666666666,1068.0,4.777777777777778,4.777777777777778,8.11111111111111,0.7777777777777778,9.0,55.55555555555556,222.0,294.9549549549549,2.072072072072072,1.2837837837837838,2.756756756756757,135.0,10.81081081081081,73.76847808273322,0.0140845070422535,4.330985915492958,4600.915492957746,2310.56338028169,0.0403587443946188,231.0,PRV53872,0,0.60829663,0
1.0,10000.0,1068.0,2.0,2.0,4.0,1.0,1.0,100.0,11.0,368.1818181818182,0.0,5.545454545454546,2.272727272727273,11.0,63.63636363636363,79.81428245493954,0.0,4.25,10166.666666666666,1424.1666666666667,0.0833333333333333,12.0,PRV57115,0,0.00074818876,0
17.0,11647.058823529413,1068.0,5.0588235294117645,5.0588235294117645,8.294117647058824,0.8823529411764706,17.0,58.82352941176471,24.0,265.0,1.25,0.0416666666666666,2.7916666666666665,22.0,79.16666666666666,72.24050966145423,0.0,4.435897435897436,7868.205128205128,2129.74358974359,0.68,41.0,PRV57340,0,0.5478626,0
28.0,8321.42857142857,1068.0,6.714285714285714,6.714285714285714,7.785714285714286,0.75,27.0,3.571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.12467361269552,0.0,5.185185185185185,12458.518518518518,1245.5555555555557,28.0,28.0,PRV55662,0,0.44037735,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,183.33333333333331,0.0,0.0,4.0,3.0,66.66666666666666,77.41820670773443,0.0,3.333333333333333,0.0,1336.6666666666667,0.0,3.0,PRV56699,0,0.00038739172,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,351.875,2.083333333333333,3.7083333333333335,2.5625,31.0,29.166666666666668,76.01430747830695,0.0,4.387096774193548,4785.4838709677415,2440.322580645161,0.0,48.0,PRV51012,0,0.013071812,0
20.0,8300.0,1068.0,3.7,3.7,8.3,0.65,20.0,10.0,25.0,308.0,4.0,1.72,2.16,21.0,8.0,73.28446269678302,0.0,5.25,10961.25,2663.25,0.7692307692307693,45.0,PRV55381,0,0.3748731,0
3.0,7333.333333333333,1068.0,8.0,8.0,9.0,0.6666666666666666,3.0,66.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.445813369838,0.0,3.333333333333333,7333.333333333333,520.0,3.0,3.0,PRV53599,0,0.007376589,0
6.0,5833.333333333333,1068.0,3.8333333333333335,3.8333333333333335,7.666666666666667,0.6666666666666666,5.0,16.666666666666664,68.0,248.8235294117647,2.5,1.7205882352941178,2.647058823529412,56.0,25.0,71.75942819313069,0.0163934426229508,4.819672131147541,5004.754098360656,2398.8524590163934,0.0869565217391304,74.0,PRV53972,0,0.09917005,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,355.0,4.253731343283582,2.253731343283582,3.149253731343284,89.0,2.985074626865672,74.43597966607449,0.0,4.348314606741573,3465.955056179775,2513.932584269663,0.0,134.0,PRV51661,0,0.022358729,0
7.0,9857.142857142857,1068.0,3.857142857142857,3.857142857142857,8.571428571428571,0.5714285714285714,7.0,14.285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.92842475799354,0.0,5.285714285714286,13457.142857142857,1765.7142857142858,7.0,7.0,PRV56519,0,0.11860558,0
9.0,13000.0,1068.0,4.444444444444445,4.444444444444445,8.11111111111111,0.7777777777777778,9.0,55.55555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.057114609476,0.1111111111111111,5.444444444444445,19068.88888888889,996.6666666666666,9.0,9.0,PRV52457,0,0.062499158,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,180.0,0.0,0.0,5.0,2.0,100.0,73.79192334017796,0.0,3.0,0.0,3360.0,0.0,2.0,PRV55329,0,0.00048143626,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,420.0,0.0,3.4,3.2,7.0,40.0,63.35777842964701,0.0,4.857142857142857,1857.142857142857,3864.285714285714,0.0,10.0,PRV54672,0,0.00032394967,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,377.7142857142857,0.5714285714285714,2.085714285714286,2.342857142857143,24.0,14.285714285714285,71.8964179785535,0.0,4.541666666666667,5495.833333333333,1987.9166666666667,0.0,35.0,PRV53362,0,0.013900935,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,300.0,0.0,0.0,4.0,1.0,100.0,41.333333333333336,0.0,4.0,8000.0,3150.0,0.0,1.0,PRV53501,0,0.00095446664,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1794.0,281.7892976588629,3.0379041248606464,1.4319955406911928,2.66164994425864,796.0,0.8918617614269788,74.08020251840998,0.0113065326633165,4.0201005025125625,3305.3768844221104,1679.535175879397,0.0,1794.0,PRV56689,1,0.9934649,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,235.33333333333331,5.333333333333333,0.9333333333333332,2.3,20.0,3.333333333333333,71.94647501711157,0.0,4.6,3080.0,2365.0,0.0,30.0,PRV53553,0,0.022234501,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.0,291.9526627218935,1.183431952662722,0.6331360946745562,2.562130177514793,76.0,7.100591715976331,75.34370834684246,0.0,3.526315789473684,2518.5526315789475,1651.578947368421,0.0,169.0,PRV57603,0,0.0101021435,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,161.0,0.0,1.3,2.7,19.0,5.0,73.71994668395836,0.0526315789473684,4.2105263157894735,2755.2631578947367,2200.5263157894738,0.0,20.0,PRV55070,0,0.018595329,0
18.0,19333.33333333333,1068.0,4.277777777777778,4.277777777777778,8.5,1.0555555555555556,18.0,94.44444444444444,218.0,312.11009174311926,1.834862385321101,1.3073394495412844,2.522935779816514,136.0,5.504587155963304,72.13875356211388,0.0196078431372549,3.941176470588236,5874.967320261438,1963.202614379085,0.0821917808219178,236.0,PRV55850,0,0.36567727,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4739.0,275.0791306182739,2.958430048533446,1.2357037349651825,2.594429204473517,2020.0,0.1266089892382359,73.51090735356904,0.0064356435643564,3.956930693069307,3893.668316831683,1612.529702970297,0.0,4739.0,PRV53797,1,0.9849,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,362.0,0.0,5.6,1.6,5.0,40.0,69.81848049281315,0.0,3.2,0.0,1072.0,0.0,5.0,PRV52206,0,0.000661069,0
5.0,8000.0,1068.0,3.6,3.6,7.8,0.2,5.0,60.0,25.0,174.0,0.0,0.52,2.32,24.0,68.0,71.80447969033963,0.0,4.275862068965517,4663.448275862069,1484.8275862068965,0.1923076923076923,30.0,PRV52480,0,0.028285816,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,277.45762711864404,2.457627118644068,0.8813559322033898,2.3728813559322037,26.0,11.864406779661016,74.38193018480493,0.0,3.730769230769231,1884.6153846153843,2318.846153846154,0.0,118.0,PRV54269,0,0.116070405,0
36.0,8777.777777777777,1068.0,3.6666666666666665,3.6666666666666665,8.13888888888889,0.6666666666666666,35.0,55.55555555555556,97.0,246.8041237113402,2.3711340206185567,0.8865979381443299,3.1237113402061856,82.0,56.70103092783505,73.50438948903373,0.017391304347826,5.173913043478261,6635.04347826087,2185.7391304347825,0.3673469387755102,133.0,PRV55189,0,0.3776043,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,475.0,0.0,0.0,3.375,8.0,25.0,66.08521560574948,0.0,4.75,2125.0,1342.5,0.0,8.0,PRV54012,0,0.0014990517,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,106.0,0.0,4.0,2.2,4.0,60.0,66.93908281998631,0.0,3.25,3000.0,1335.0,0.0,5.0,PRV51896,0,0.0006774776,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,417.4603174603175,2.063492063492064,1.1428571428571428,2.1904761904761907,45.0,3.1746031746031744,72.71025933531067,0.0,4.288888888888889,4353.111111111111,2019.3333333333333,0.0,63.0,PRV55318,0,0.013758455,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,171.15384615384616,0.0,1.807692307692308,2.5384615384615383,25.0,7.6923076923076925,76.43039014373717,0.04,4.52,3913.6,1278.4,0.0,26.0,PRV55875,0,0.053993393,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1632.0,285.171568627451,2.8308823529411766,1.2628676470588236,2.5410539215686274,827.0,0.0612745098039215,73.63251057110011,0.0108827085852478,3.987908101571947,3658.609431680774,1618.5247883917775,0.0,1632.0,PRV51567,1,0.9865226,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,220.7142857142857,1.7857142857142858,0.25,2.607142857142857,19.0,28.57142857142857,71.24175942937426,0.0,4.2105263157894735,3493.157894736842,1745.7894736842106,0.0,28.0,PRV57239,0,0.0034557676,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,593.5294117647059,6.470588235294118,0.8235294117647058,2.2058823529411766,32.0,38.23529411764706,73.10694729637234,0.0,4.09375,2089.375,1672.5,0.0,34.0,PRV57351,0,0.087255605,0
1.0,11000.0,1068.0,3.0,3.0,9.0,2.0,1.0,100.0,29.0,412.41379310344826,4.827586206896552,1.9310344827586208,2.862068965517241,7.0,27.58620689655172,78.04947687493889,0.0,4.0,2142.8571428571427,2134.285714285714,0.0333333333333333,30.0,PRV55699,0,0.0015293624,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,55.0,0.0,0.0,2.5,2.0,50.0,79.16632443531827,0.0,1.5,0.0,120.0,0.0,2.0,PRV57747,0,0.00050296675,0
4.0,14250.0,1068.0,3.25,3.25,8.25,0.25,4.0,100.0,35.0,390.2857142857143,0.5714285714285714,1.9714285714285715,2.657142857142857,33.0,80.0,74.24673955269438,0.0,4.513513513513513,5658.378378378378,3871.3513513513512,0.1111111111111111,39.0,PRV53963,0,0.005233596,0
3.0,4333.333333333333,1068.0,3.333333333333333,3.333333333333333,9.0,0.3333333333333333,3.0,100.0,43.0,336.04651162790697,3.72093023255814,1.744186046511628,2.5348837209302326,40.0,37.2093023255814,73.21566942043519,0.0465116279069767,4.790697674418604,3622.558139534884,2422.558139534884,0.0681818181818181,46.0,PRV52921,0,0.0049434495,0
11.0,8727.272727272728,1068.0,4.363636363636363,4.363636363636363,7.727272727272727,0.8181818181818182,11.0,45.45454545454545,15.0,124.66666666666669,1.3333333333333333,1.3333333333333333,2.4,14.0,60.0,73.49048596851472,0.0,4.88,10091.6,1798.0,0.6875,26.0,PRV55944,0,0.018522598,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,338.38709677419354,0.967741935483871,0.032258064516129,2.4516129032258065,30.0,74.19354838709677,79.20584074834589,0.0333333333333333,4.366666666666666,3588.6666666666665,1843.3333333333333,0.0,31.0,PRV52598,0,0.004473066,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,218.33333333333331,0.0,0.0,1.1666666666666667,5.0,83.33333333333334,79.5170431211499,0.0,2.8,4128.0,1706.0,0.0,6.0,PRV54701,0,0.0024820005,0
16.0,10937.5,1068.0,4.75,4.75,7.625,1.0625,16.0,100.0,125.0,337.6,1.68,2.128,2.328,112.0,60.8,72.17117984257358,0.0078125,4.40625,5310.078125,2660.546875,0.1269841269841269,141.0,PRV57331,0,0.08761725,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,403.75,0.0,0.0,1.75,8.0,62.5,70.42676249144422,0.0,4.25,0.0,1982.5,0.0,8.0,PRV55862,0,0.0013647615,0
24.0,11916.666666666666,1068.0,4.75,4.75,7.833333333333333,0.8333333333333334,24.0,25.0,421.0,262.4940617577197,2.517814726840855,1.2897862232779098,2.498812351543943,246.0,2.137767220902613,72.60627259312467,0.0076045627376425,4.125475285171103,4132.661596958175,1816.5399239543729,0.0568720379146919,445.0,PRV52842,0,0.9225974,1
16.0,6125.0,1068.0,4.8125,4.8125,7.3125,0.875,13.0,12.5,127.0,294.96062992125985,2.3622047244094486,1.6220472440944882,2.921259842519685,74.0,25.984251968503933,74.05754207085369,0.0114942528735632,4.827586206896552,5700.0,1938.735632183908,0.125,143.0,PRV56591,1,0.24021718,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,167.69230769230768,0.0,1.9615384615384612,2.3461538461538463,23.0,23.07692307692308,74.55465285837575,0.0,3.869565217391304,1750.0,3005.6521739130435,0.0,26.0,PRV56894,0,0.0051615033,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.0,394.9142857142857,1.7714285714285714,1.9085714285714288,2.5428571428571427,51.0,0.5714285714285714,76.43537195850277,0.0,4.078431372549019,2039.4117647058824,1728.0392156862745,0.0,175.0,PRV55974,0,0.031252082,0
30.0,11223.333333333334,1068.0,6.8,6.8,8.3,1.0,27.0,3.333333333333333,8.0,586.25,0.0,2.25,3.875,8.0,75.0,72.16781414824656,0.0,5.147058823529412,14867.64705882353,1632.9411764705883,3.333333333333333,38.0,PRV55443,0,0.9280398,1
32.0,9062.5,1068.0,4.9375,4.9375,7.78125,0.9375,32.0,6.25,42.0,320.95238095238096,0.0,1.238095238095238,3.095238095238096,42.0,64.28571428571429,71.10105999223042,0.0,5.121621621621622,9491.486486486489,1982.7027027027027,0.7441860465116279,74.0,PRV53787,1,0.74230295,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,99.28571428571428,0.0,1.0,2.4285714285714284,8.0,14.285714285714285,72.25119780971937,0.0,4.125,5375.0,856.25,0.0,14.0,PRV54027,0,0.006340778,0
92.0,9683.695652173914,1068.0,6.065217391304348,6.065217391304348,8.282608695652174,0.8043478260869565,87.0,65.21739130434783,309.0,215.50161812297733,3.527508090614887,1.4110032362459546,2.381877022653722,257.0,41.10032362459547,75.05428069374898,0.0029239766081871,4.707602339181286,7543.040935672515,1908.7134502923975,0.2967741935483871,401.0,PRV55978,0,0.8996958,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1100.0,0.0,3.5,3.0,2.0,100.0,76.87611225188228,0.0,3.0,3000.0,2690.0,0.0,2.0,PRV54436,0,0.00039000984,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,411.1111111111111,0.0,1.8333333333333333,2.9444444444444446,18.0,5.555555555555555,73.2000912616929,0.0,4.833333333333333,1768.3333333333333,2298.8888888888887,0.0,18.0,PRV55608,0,0.0018257049,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.0,327.3962264150944,1.8867924528301887,1.1622641509433962,2.483018867924528,126.0,5.283018867924529,74.9326293145595,0.0079365079365079,4.261904761904762,4388.492063492064,1709.3650793650793,0.0,265.0,PRV54978,0,0.09139173,0
8.0,14375.0,1068.0,4.375,4.375,8.0,0.75,8.0,100.0,149.0,333.3557046979866,2.684563758389262,2.0738255033557045,2.557046979865772,115.0,44.29530201342282,73.62768680367424,0.0,4.739495798319328,4265.378151260505,2729.747899159664,0.0533333333333333,157.0,PRV52499,0,0.18358377,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,248.8235294117647,3.5294117647058822,2.176470588235294,2.823529411764706,17.0,5.88235294117647,81.02476144461892,0.0,4.823529411764706,2964.1176470588234,3140.5882352941176,0.0,17.0,PRV52793,0,0.0011087666,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,269.24242424242425,1.0606060606060606,2.0454545454545454,2.833333333333333,66.0,31.818181818181817,73.65341297990169,0.0,4.651515151515151,4689.848484848485,2410.3030303030305,0.0,66.0,PRV52022,0,0.016877772,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,12.0,3.0,1.0,100.0,76.24914442162903,0.0,5.0,0.0,1250.0,0.0,1.0,PRV52733,0,0.0008132426,0
1.0,12000.0,1068.0,8.0,8.0,9.0,1.0,1.0,100.0,175.0,320.62857142857143,3.3142857142857145,0.9428571428571428,2.4914285714285715,62.0,3.428571428571429,71.48906489358235,0.0158730158730158,4.365079365079365,4991.428571428572,1798.095238095238,0.0056818181818181,176.0,PRV56566,1,0.07027168,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,213.23529411764707,6.470588235294118,0.2941176470588235,2.8823529411764706,28.0,44.11764705882353,70.88452136501418,0.0,4.035714285714286,3534.285714285714,2673.214285714286,0.0,34.0,PRV52830,0,0.0036871699,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,162.5,0.0,1.75,2.333333333333333,10.0,33.33333333333333,67.90034223134839,0.0,5.8,6450.0,4926.0,0.0,12.0,PRV51117,0,0.0016284728,0
18.0,9572.222222222224,1068.0,7.5,7.5,8.055555555555555,0.7222222222222222,14.0,44.44444444444444,30.0,233.33333333333331,0.3333333333333333,1.4,2.333333333333333,28.0,80.0,73.04286040220332,0.0476190476190476,4.476190476190476,8822.857142857143,1644.2857142857142,0.5806451612903226,48.0,PRV57231,0,0.53960925,0
